room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.0,0.0,0.02147239263803681,0.8794520547945206,0.029029029029029027
0.5,0.0,0.0,0.0,0.0,0.011511511511511512
0.5,0.0,0.20349761526232116,0.0,0.473972602739726,0.03703703703703704
0.5,0.034482758620689655,0.21303656597774245,0.009202453987730062,0.7397260273972602,0.01801801801801802
0.5,0.2068965517241379,0.014308426073131956,0.0,0.736986301369863,0.01901901901901902
0.5,0.0,0.006359300476947536,0.0,0.0,0.015515515515515518
0.0,0.0,0.003179650238473768,0.0,0.0,0.00850850850850851
0.0,0.034482758620689655,0.2718600953895072,0.003067484662576687,0.6410958904109589,0.0078078078078078084
0.0,0.0,0.001589825119236884,0.0,0.0,0.008408408408408409
0.5,0.06896551724137931,0.26073131955484896,0.003067484662576687,0.7013698630136986,0.018318318318318316
0.0,0.034482758620689655,0.21780604133545312,0.0,0.0,0.006306306306306307
0.0,0.44827586206896547,0.0,0.0,0.0,0.0025025025025025025
0.5,0.06896551724137931,0.01907790143084261,0.0,0.473972602739726,0.014014014014014014
0.0,0.13793103448275862,0.009538950715421305,0.0,0.0,0.0045045045045045045
0.5,0.034482758620689655,0.025437201907790145,0.0,0.7561643835616438,0.01001001001001001
0.5,1.0,0.001589825119236884,0.003067484662576687,0.9397260273972603,0.5095095095095096
0.5,0.0,0.015898251192368842,0.0,0.5643835616438356,0.014014014014014014
0.0,0.10344827586206896,0.12559618441971385,0.003067484662576687,0.021917808219178082,0.007407407407407408
0.5,0.13793103448275862,0.0,0.0,0.0,0.01901901901901902
0.5,0.13793103448275862,0.001589825119236884,0.0,0.021917808219178082,0.01651651651651652
0.5,1.0,0.003179650238473768,0.15030674846625766,0.9972602739726028,0.014014014014014014
0.5,0.1724137931034483,0.003179650238473768,0.0,0.5342465753424658,0.012512512512512513
0.5,0.06896551724137931,0.0492845786963434,0.0,0.6520547945205479,0.016016016016016016
0.5,0.3103448275862069,0.014308426073131956,0.0,0.0,0.007007007007007007
0.0,0.0,0.044515103338632754,0.0,0.1863013698630137,0.014014014014014014
0.5,0.0,0.06677265500794913,0.0,0.9780821917808219,0.014214214214214215
0.5,1.0,0.014308426073131956,0.024539877300613498,0.9095890410958904,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.007007007007007007
0.0,0.034482758620689655,0.033386327503974564,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.012718600953895072,1.0,0.2876712328767123,0.023023023023023025
0.5,1.0,0.014308426073131956,0.27607361963190186,0.4301369863013699,0.013213213213213214
0.0,0.0,0.001589825119236884,0.0,0.09315068493150686,0.002002002002002002
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.017017017017017015
0.5,0.0,0.03815580286168522,0.0,0.8575342465753425,0.010910910910910912
0.0,0.2068965517241379,0.001589825119236884,0.0,0.0,0.004004004004004004
0.0,0.0,0.001589825119236884,0.0,0.0,0.0029029029029029032
0.5,0.06896551724137931,0.0,0.0,0.0,0.021521521521521522
0.5,0.4827586206896552,0.0,0.0,0.0958904109589041,0.029029029029029027
0.0,0.06896551724137931,0.014308426073131956,0.0,0.18356164383561643,0.0065065065065065065
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.03903903903903904
0.5,0.10344827586206896,0.01907790143084261,0.0,0.0,0.009009009009009009
0.5,0.0,0.028616852146263912,0.009202453987730062,0.3698630136986301,0.003603603603603604
0.5,0.4827586206896552,0.006359300476947536,0.0,0.736986301369863,0.010510510510510511
0.0,0.0,0.12241653418124007,0.003067484662576687,0.10684931506849316,0.01001001001001001
0.0,0.06896551724137931,0.006359300476947536,0.0,0.049315068493150684,0.0025025025025025025
0.0,0.0,0.014308426073131956,0.006134969325153375,0.0958904109589041,0.0055055055055055055
0.5,0.06896551724137931,0.02384737678855326,0.0,0.0,0.004004004004004004
0.0,0.10344827586206896,0.007949125596184421,0.0,0.0,0.0055055055055055055
0.5,0.06896551724137931,0.007949125596184421,0.0,0.6191780821917808,0.017017017017017015
0.0,0.034482758620689655,0.028616852146263912,0.0,0.5616438356164384,0.006006006006006006
0.5,0.034482758620689655,0.18282988871224168,0.003067484662576687,0.016438356164383564,0.007407407407407408
0.5,0.034482758620689655,0.017488076311605726,0.0,0.17534246575342466,0.013813813813813814
0.5,0.10344827586206896,0.015898251192368842,0.0,0.8136986301369863,0.02102102102102102
0.0,1.0,0.033386327503974564,0.015337423312883437,0.9397260273972603,0.003003003003003003
0.0,0.034482758620689655,0.1971383147853736,0.0,0.6876712328767123,0.007007007007007007
0.0,0.0,0.1494435612082671,0.006134969325153375,0.11232876712328767,0.0055055055055055055
0.0,0.0,0.6836248012718601,0.012269938650306749,0.9506849315068493,0.004404404404404405
0.5,0.0,0.08267090620031797,0.009202453987730062,0.9835616438356164,0.01901901901901902
0.5,0.06896551724137931,0.06041335453100159,0.0,0.5452054794520548,0.06396396396396396
0.5,0.13793103448275862,0.004769475357710652,0.0,0.0,0.01001001001001001
0.5,0.13793103448275862,0.0,0.0,0.6465753424657534,0.016916916916916915
0.0,0.034482758620689655,0.06041335453100159,0.0,0.2684931506849315,0.004004004004004004
0.0,0.0,0.009538950715421305,0.003067484662576687,0.8849315068493151,0.0055055055055055055
0.0,0.9310344827586207,0.06200317965023848,0.0,0.008219178082191782,0.010510510510510511
0.0,0.0,0.009538950715421305,0.0,0.0,0.007007007007007007
0.0,0.2068965517241379,0.001589825119236884,0.0,0.0,0.009009009009009009
0.5,0.06896551724137931,0.0985691573926868,0.0,0.9397260273972603,0.009009009009009009
0.5,0.0,0.07472178060413355,0.003067484662576687,0.04657534246575343,0.016016016016016016
0.5,0.06896551724137931,0.014308426073131956,0.02147239263803681,0.8657534246575342,0.03603603603603604
0.0,0.13793103448275862,0.0397456279809221,0.0,0.5424657534246575,0.007507507507507508
0.0,0.0,0.007949125596184421,0.0,0.1780821917808219,0.0065065065065065065
0.0,0.034482758620689655,0.06041335453100159,0.003067484662576687,0.6657534246575343,0.014014014014014014
0.0,0.0,0.03497615262321145,0.006134969325153375,0.9945205479452055,0.005005005005005005
0.5,0.034482758620689655,0.0906200317965024,0.0,0.11506849315068493,0.00890890890890891
0.5,0.034482758620689655,0.031796502384737683,0.0,0.20821917808219179,0.041041041041041046
0.5,0.034482758620689655,0.031796502384737683,0.003067484662576687,0.9342465753424658,0.22422422422422422
0.0,0.034482758620689655,0.09697933227344993,0.0,0.24657534246575344,0.009009009009009009
0.0,0.0,0.22416534181240064,0.009202453987730062,0.9534246575342465,0.006006006006006006
0.0,1.0,0.001589825119236884,0.3128834355828221,0.5095890410958904,0.0031031031031031036
0.0,0.0,0.0,0.003067484662576687,1.0,0.012012012012012012
0.5,0.0,0.001589825119236884,0.0,0.09315068493150686,0.011511511511511512
0.0,0.0,0.02384737678855326,0.0,0.0,0.007007007007007007
0.5,1.0,0.009538950715421305,0.042944785276073615,0.9095890410958904,0.00890890890890891
0.5,0.06896551724137931,0.001589825119236884,0.0,0.005479452054794521,0.024024024024024024
0.5,0.034482758620689655,0.0,0.003067484662576687,0.10136986301369863,0.011511511511511512
0.5,0.0,0.007949125596184421,0.0,0.5232876712328767,0.011011011011011011
0.0,0.13793103448275862,0.022257551669316377,0.0,0.37534246575342467,0.00850850850850851
0.5,0.10344827586206896,0.10333863275039747,0.0,0.6958904109589041,0.017517517517517518
0.0,0.0,0.001589825119236884,0.0,0.0,0.0035035035035035035
0.5,0.0,0.06836248012718601,0.0,0.4904109589041096,0.014014014014014014
0.5,0.06896551724137931,0.001589825119236884,0.0,0.7041095890410959,0.049049049049049054
0.0,0.034482758620689655,0.006359300476947536,0.0,0.0,0.010910910910910912
0.5,0.034482758620689655,0.006359300476947536,0.0,0.0,0.009009009009009009
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.0058058058058058064
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.005705705705705706
0.0,0.06896551724137931,0.0,0.0,0.684931506849315,0.007507507507507508
0.0,0.44827586206896547,0.001589825119236884,0.0,0.0,0.002002002002002002
0.5,0.10344827586206896,0.0,0.0,1.0,0.021521521521521522
0.5,0.0,0.004769475357710652,0.0,0.0,0.018518518518518517
0.0,0.0,0.003179650238473768,0.006134969325153375,0.6821917808219178,0.0048048048048048055
0.0,0.06896551724137931,0.07472178060413355,0.0,0.7726027397260274,0.005405405405405406
0.5,1.0,0.001589825119236884,0.7085889570552147,0.5178082191780822,0.025725725725725727
0.5,1.0,0.007949125596184421,0.27607361963190186,0.8328767123287671,0.011511511511511512
0.0,0.06896551724137931,0.007949125596184421,0.0,0.0,0.015015015015015015
0.0,0.034482758620689655,0.0985691573926868,0.012269938650306749,0.0027397260273972603,0.0032032032032032033
0.5,0.0,0.001589825119236884,0.0,0.7589041095890411,0.013513513513513514
0.0,0.034482758620689655,0.06200317965023848,0.0,0.08493150684931507,0.004004004004004004
0.5,0.0,0.0,0.003067484662576687,0.3726027397260274,0.010910910910910912
0.0,0.0,0.0,0.0,0.2273972602739726,0.012012012012012012
1.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.004769475357710652,0.003067484662576687,0.31232876712328766,0.01881881881881882
0.0,0.1724137931034483,0.020667726550079493,0.0,0.0,0.0035035035035035035
0.5,0.10344827586206896,0.03656597774244833,0.0,0.6301369863013698,0.017517517517517518
0.5,0.034482758620689655,0.15421303656597776,0.0,0.0,0.012512512512512513
0.0,1.0,0.001589825119236884,0.0950920245398773,0.9342465753424658,0.005005005005005005
0.0,0.4827586206896552,0.001589825119236884,0.003067484662576687,0.0,0.0045045045045045045
1.0,0.0,0.028616852146263912,0.015337423312883437,1.0,0.002702702702702703
0.0,0.06896551724137931,0.044515103338632754,0.0,0.2547945205479452,0.004004004004004004
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.011011011011011011
0.0,0.06896551724137931,0.2798092209856916,0.006134969325153375,0.6931506849315069,0.011311311311311311
0.5,0.034482758620689655,0.02384737678855326,0.0,0.0,0.006906906906906908
0.5,0.06896551724137931,0.06359300476947537,0.0,0.1780821917808219,0.017017017017017015
0.0,0.06896551724137931,0.001589825119236884,0.003067484662576687,0.0,0.011511511511511512
0.5,0.034482758620689655,0.13831478537360892,0.0,0.0,0.0065065065065065065
0.5,0.0,0.003179650238473768,0.0,0.2191780821917808,0.05905905905905906
0.0,0.13793103448275862,0.0,0.012269938650306749,1.0,0.0055055055055055055
0.0,0.2068965517241379,0.0,0.003067484662576687,0.0,0.0964964964964965
0.5,0.0,0.0,0.0,1.0,0.07407407407407407
0.0,0.44827586206896547,0.0,0.0,0.0,0.0016016016016016017
0.5,0.13793103448275862,0.06677265500794913,0.0,0.2191780821917808,0.051551551551551555
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.10344827586206896,0.03815580286168522,0.003067484662576687,0.0,0.007507507507507508
0.5,0.034482758620689655,0.01907790143084261,0.0,0.06575342465753425,0.018518518518518517
0.5,0.0,0.003179650238473768,0.0,0.0,0.018218218218218223
0.5,0.10344827586206896,0.0,0.0,0.0,0.01001001001001001
0.5,0.034482758620689655,0.04292527821939587,0.0,0.07945205479452055,0.026526526526526525
0.0,0.06896551724137931,0.011128775834658189,0.003067484662576687,0.0,0.008708708708708709
0.5,0.034482758620689655,0.0,0.0,0.0273972602739726,0.021921921921921925
0.5,1.0,0.003179650238473768,0.03374233128834356,0.7698630136986302,0.013913913913913915
0.0,0.06896551724137931,0.020667726550079493,0.003067484662576687,0.0,0.002702702702702703
0.5,0.13793103448275862,0.004769475357710652,0.0,0.0,0.01901901901901902
0.5,0.0,0.006359300476947536,0.0,0.39452054794520547,0.01801801801801802
0.0,0.06896551724137931,0.014308426073131956,0.0,0.0,0.005005005005005005
0.5,0.06896551724137931,0.046104928457869634,0.0,0.03561643835616438,0.00850850850850851
0.5,0.034482758620689655,0.0985691573926868,0.0,0.07671232876712329,0.03553553553553554
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.01001001001001001
0.5,0.13793103448275862,0.02384737678855326,0.0,0.0,0.00890890890890891
0.5,1.0,0.001589825119236884,0.15644171779141103,0.9342465753424658,0.010510510510510511
0.0,0.13793103448275862,0.0492845786963434,0.0,0.14794520547945206,0.0055055055055055055
0.0,0.034482758620689655,0.0,0.0,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.09379968203497616,0.0,0.010958904109589041,0.017517517517517518
0.5,0.06896551724137931,0.001589825119236884,0.0,0.7616438356164383,0.03903903903903904
1.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.007007007007007007
0.0,0.13793103448275862,0.13354531001589826,0.003067484662576687,0.8657534246575342,0.003003003003003003
0.0,0.0,0.007949125596184421,0.0,0.010958904109589041,0.003703703703703704
0.5,1.0,0.004769475357710652,0.0,0.09041095890410959,0.014014014014014014
0.5,1.0,0.0,0.003067484662576687,0.473972602739726,0.03903903903903904
0.5,0.0,0.17329093799682035,0.0,0.9808219178082191,0.014014014014014014
0.5,0.034482758620689655,0.006359300476947536,0.0,0.0273972602739726,0.02482482482482483
1.0,0.0,0.033386327503974564,0.003067484662576687,0.0,0.002002002002002002
0.5,0.0,0.0,0.0,0.9561643835616438,0.02252252252252252
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.004004004004004004
0.5,0.0,0.006359300476947536,0.0,0.08767123287671233,0.017017017017017015
0.5,1.0,0.004769475357710652,0.0,0.0,0.0058058058058058064
0.0,0.0,0.1399046104928458,0.03374233128834356,0.16712328767123288,0.004304304304304305
0.5,0.13793103448275862,0.08426073131955486,0.0,0.038356164383561646,0.013513513513513514
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.005305305305305306
0.0,0.0,0.009538950715421305,0.0,0.0,0.004004004004004004
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0136986301369863,0.013013013013013013
0.5,0.034482758620689655,0.006359300476947536,0.0,0.8712328767123287,0.01901901901901902
1.0,0.0,0.055643879173290944,0.049079754601226995,0.2136986301369863,0.0011011011011011012
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.003303303303303303
0.5,0.0,0.0,0.03374233128834356,0.0,0.196996996996997
0.0,0.06896551724137931,0.12082670906200318,0.006134969325153375,0.7698630136986302,0.01001001001001001
0.5,1.0,0.0,0.7085889570552147,0.0958904109589041,0.030630630630630637
0.5,0.9655172413793104,0.0,1.0,0.9506849315068493,0.012712712712712713
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.00980980980980981
0.5,0.06896551724137931,0.0,0.0,0.0027397260273972603,0.01901901901901902
0.0,0.06896551724137931,0.001589825119236884,0.003067484662576687,0.0,0.00890890890890891
0.0,0.0,0.0,0.0,0.0,0.0058058058058058064
0.5,0.034482758620689655,0.009538950715421305,0.0,0.0,0.0045045045045045045
0.5,0.2068965517241379,0.003179650238473768,0.0,0.08493150684931507,0.04894894894894895
0.5,0.034482758620689655,0.0,0.0,0.0,0.029029029029029027
0.5,1.0,0.011128775834658189,0.024539877300613498,0.7780821917808219,0.01001001001001001
0.5,0.06896551724137931,0.0699523052464229,0.0,0.0,0.016016016016016016
0.5,0.034482758620689655,0.001589825119236884,0.0,0.9917808219178083,0.011911911911911913
0.0,0.13793103448275862,0.017488076311605726,0.003067484662576687,0.20821917808219179,0.007907907907907909
0.5,0.06896551724137931,0.020667726550079493,0.0,0.0684931506849315,0.03683683683683684
0.5,0.034482758620689655,0.012718600953895072,0.0,0.536986301369863,0.014014014014014014
0.5,1.0,0.007949125596184421,0.15030674846625766,0.40273972602739727,0.01651651651651652
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.024024024024024024
0.5,1.0,0.012718600953895072,0.03374233128834356,0.7315068493150685,0.014014014014014014
0.0,0.4827586206896552,0.001589825119236884,0.006134969325153375,0.9342465753424658,0.004004004004004004
0.5,0.2068965517241379,0.0,0.0,0.0,0.026526526526526525
0.0,0.0,0.1796502384737679,0.003067484662576687,0.5397260273972603,0.009909909909909911
0.0,0.0,0.0,0.0,0.0,0.00890890890890891
0.5,0.6896551724137931,0.0,0.0,0.2219178082191781,0.014014014014014014
0.5,0.6896551724137931,0.0,0.0,0.0,0.013513513513513514
0.5,0.06896551724137931,0.0492845786963434,0.0,0.03561643835616438,0.024024024024024024
0.0,0.2068965517241379,0.0,0.006134969325153375,0.24657534246575344,0.007507507507507508
0.0,0.034482758620689655,0.017488076311605726,0.003067484662576687,0.4301369863013699,0.004004004004004004
0.0,0.06896551724137931,0.329093799682035,0.003067484662576687,0.7780821917808219,0.004904904904904905
0.0,0.0,0.0985691573926868,0.0,0.14794520547945206,0.004904904904904905
0.0,0.10344827586206896,0.009538950715421305,0.0,0.0,0.0065065065065065065
0.0,0.0,0.006359300476947536,0.0,0.0,0.008008008008008008
0.0,0.0,0.030206677265500796,0.003067484662576687,0.4849315068493151,0.007007007007007007
0.5,0.13793103448275862,0.2782193958664547,0.003067484662576687,0.15342465753424658,0.011011011011011011
0.0,0.06896551724137931,0.04769475357710652,0.0,0.9972602739726028,0.006006006006006006
0.5,0.10344827586206896,0.007949125596184421,0.0,0.0,0.035035035035035036
0.5,0.034482758620689655,0.011128775834658189,0.0,0.9342465753424658,0.01651651651651652
0.0,0.06896551724137931,0.001589825119236884,0.0,0.2876712328767123,0.006006006006006006
1.0,0.0,0.0,0.0,0.24383561643835616,0.009009009009009009
0.0,0.06896551724137931,0.0,0.0,0.0,0.006006006006006006
0.0,0.0,0.007949125596184421,0.0,0.0,0.009009009009009009
0.0,0.034482758620689655,0.012718600953895072,0.0,0.0,0.00950950950950951
0.0,0.0,0.014308426073131956,0.0,0.0,0.008008008008008008
0.0,0.0,0.0,0.0,0.0,0.007507507507507508
0.5,0.0,0.0,0.0,0.0,0.01651651651651652
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.008008008008008008
0.0,0.06896551724137931,0.030206677265500796,0.0,0.0,0.007907907907907909
0.5,0.06896551724137931,0.015898251192368842,0.0,0.0,0.014014014014014014
0.5,0.9655172413793104,0.0,1.0,1.0,0.01991991991991992
0.0,0.0,0.0,0.0,0.0,0.007007007007007007
0.5,0.034482758620689655,0.014308426073131956,0.0,0.5095890410958904,0.005605605605605606
0.5,0.06896551724137931,0.009538950715421305,0.0,0.4246575342465753,0.028928928928928933
0.0,0.034482758620689655,0.007949125596184421,0.0,0.0,0.0055055055055055055
0.0,0.0,0.001589825119236884,0.0,0.24657534246575344,0.006006006006006006
0.5,0.2068965517241379,0.003179650238473768,0.0,0.0,0.01001001001001001
0.5,0.10344827586206896,0.10810810810810811,0.0,0.12054794520547946,0.015915915915915915
0.5,0.06896551724137931,0.0,0.0,0.0,0.029029029029029027
0.0,0.034482758620689655,0.057233704292527825,0.0,0.7698630136986302,0.007507507507507508
0.0,0.034482758620689655,0.11287758346581876,0.003067484662576687,0.0410958904109589,0.0023023023023023025
0.5,0.034482758620689655,0.033386327503974564,0.0,0.8575342465753425,0.01651651651651652
0.0,0.0,0.09538950715421304,0.0,0.18082191780821918,0.006006006006006006
0.5,0.034482758620689655,0.017488076311605726,0.0,0.0,0.017017017017017015
0.5,0.034482758620689655,0.07790143084260732,0.0,0.22465753424657534,0.030930930930930932
0.5,0.034482758620689655,0.0397456279809221,0.0,0.16986301369863013,0.0065065065065065065
0.5,1.0,0.0,0.003067484662576687,0.9342465753424658,0.012512512512512513
0.0,0.0,0.001589825119236884,0.006134969325153375,1.0,0.014014014014014014
0.5,0.06896551724137931,0.015898251192368842,0.003067484662576687,1.0,0.01891891891891892
0.5,0.06896551724137931,0.025437201907790145,0.0,0.0,0.009009009009009009
0.0,0.0,0.003179650238473768,0.0,0.0,0.009009009009009009
0.0,0.0,0.13513513513513514,0.009202453987730062,0.0,0.005005005005005005
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.007507507507507508
0.5,0.13793103448275862,0.0,0.0,0.23013698630136986,0.049049049049049054
0.0,0.0,0.3195548489666137,0.009202453987730062,0.0136986301369863,0.006206206206206206
0.0,0.10344827586206896,0.007949125596184421,0.006134969325153375,1.0,0.004004004004004004
0.5,0.034482758620689655,0.03656597774244833,0.0,0.010958904109589041,0.014414414414414415
1.0,0.10344827586206896,0.07154213036565978,0.012269938650306749,0.0,0.005005005005005005
0.0,0.0,0.0397456279809221,0.003067484662576687,0.9178082191780822,0.0035035035035035035
0.5,1.0,0.020667726550079493,0.003067484662576687,0.9643835616438357,0.07567567567567568
0.5,0.0,0.02384737678855326,0.0,0.0,0.01651651651651652
0.5,0.034482758620689655,0.030206677265500796,0.009202453987730062,0.8986301369863013,0.031531531531531536
0.0,0.0,0.17011128775834658,0.003067484662576687,0.12602739726027398,0.0045045045045045045
0.0,0.034482758620689655,0.0,0.0,0.0,0.007007007007007007
0.5,0.13793103448275862,0.004769475357710652,0.0,0.7205479452054795,0.024024024024024024
0.5,0.0,0.0,0.0,0.0,0.03903903903903904
0.5,0.0,0.011128775834658189,0.0,0.0,0.011511511511511512
0.5,0.0,0.0985691573926868,0.003067484662576687,0.4904109589041096,0.0058058058058058064
0.0,0.13793103448275862,0.009538950715421305,0.0,0.4575342465753425,0.0065065065065065065
0.0,0.034482758620689655,0.0397456279809221,0.003067484662576687,0.41643835616438357,0.003703703703703704
0.5,0.0,0.08903020667726551,0.006134969325153375,0.0,0.0055055055055055055
0.0,0.0,0.001589825119236884,0.0,0.0,0.0015015015015015015
0.5,0.2068965517241379,0.011128775834658189,0.0,0.0,0.024024024024024024
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.012512512512512513
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.014014014014014014
0.0,1.0,0.0,0.0,0.263013698630137,0.006006006006006006
0.5,1.0,0.0,0.7085889570552147,0.40821917808219177,0.023123123123123125
0.0,0.0,0.21462639109697934,0.003067484662576687,0.052054794520547946,0.0065065065065065065
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0,0.007007007007007007
0.5,0.06896551724137931,0.08744038155802862,0.0,0.20273972602739726,0.00890890890890891
0.0,0.2068965517241379,0.003179650238473768,0.0,0.0,0.0045045045045045045
0.0,0.034482758620689655,0.04769475357710652,0.012269938650306749,0.16712328767123288,0.0045045045045045045
0.0,0.034482758620689655,0.046104928457869634,0.0,0.005479452054794521,0.0065065065065065065
0.0,0.0,0.006359300476947536,0.015337423312883437,0.4383561643835616,0.004904904904904905
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.014014014014014014
0.0,0.06896551724137931,0.017488076311605726,0.0,0.0,0.012012012012012012
0.5,1.0,0.01907790143084261,0.015337423312883437,0.6712328767123288,0.023523523523523528
0.5,0.0,0.033386327503974564,0.0,0.0,0.010510510510510511
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.004004004004004004
0.0,0.034482758620689655,0.2496025437201908,0.006134969325153375,0.8876712328767123,0.003003003003003003
0.0,0.06896551724137931,0.006359300476947536,0.0,0.0,0.0034034034034034037
0.0,0.034482758620689655,0.08744038155802862,0.0,0.9095890410958904,0.0039039039039039042
0.0,0.2068965517241379,0.001589825119236884,0.0,0.0,0.007507507507507508
0.0,0.13793103448275862,0.0,0.003067484662576687,0.0,0.002802802802802803
0.0,0.10344827586206896,0.0,0.0,0.0,0.005005005005005005
0.0,0.034482758620689655,0.012718600953895072,0.0,0.0,0.0065065065065065065
0.5,0.0,0.007949125596184421,0.0,0.5671232876712329,0.04404404404404405
0.5,0.06896551724137931,0.004769475357710652,0.0,0.589041095890411,0.02752752752752753
0.0,0.034482758620689655,0.014308426073131956,0.03680981595092024,0.7205479452054795,0.01881881881881882
0.5,0.06896551724137931,0.012718600953895072,0.0,0.0,0.012012012012012012
0.5,0.2068965517241379,0.1589825119236884,0.0,0.6493150684931507,0.023923923923923923
0.5,0.034482758620689655,0.01907790143084261,0.0,0.0,0.00890890890890891
